image_name,label
isbi2025_ps3c_test_image_04577.png,healthy
isbi2025_ps3c_test_image_08558.png,healthy
isbi2025_ps3c_test_image_02443.png,unhealthy
isbi2025_ps3c_test_image_12392.png,healthy
isbi2025_ps3c_test_image_13368.png,healthy
isbi2025_ps3c_test_image_12265.png,unhealthy
isbi2025_ps3c_test_image_17758.png,unhealthy
isbi2025_ps3c_test_image_00935.png,healthy
isbi2025_ps3c_test_image_15743.png,healthy
isbi2025_ps3c_test_image_11038.png,unhealthy
isbi2025_ps3c_test_image_13140.png,healthy
isbi2025_ps3c_test_image_17065.png,unhealthy
isbi2025_ps3c_test_image_11936.png,healthy
isbi2025_ps3c_test_image_11544.png,unhealthy
isbi2025_ps3c_test_image_06041.png,healthy
isbi2025_ps3c_test_image_10082.png,unhealthy
isbi2025_ps3c_test_image_05775.png,healthy
isbi2025_ps3c_test_image_16953.png,healthy
isbi2025_ps3c_test_image_17494.png,unhealthy
isbi2025_ps3c_test_image_08559.png,healthy
isbi2025_ps3c_test_image_09675.png,unhealthy
isbi2025_ps3c_test_image_17816.png,rubbish
isbi2025_ps3c_test_image_10457.png,healthy
isbi2025_ps3c_test_image_13307.png,healthy
isbi2025_ps3c_test_image_04245.png,unhealthy
isbi2025_ps3c_test_image_09224.png,unhealthy
isbi2025_ps3c_test_image_11821.png,healthy
isbi2025_ps3c_test_image_12651.png,rubbish
isbi2025_ps3c_test_image_02026.png,unhealthy
isbi2025_ps3c_test_image_07488.png,unhealthy
isbi2025_ps3c_test_image_05108.png,unhealthy
isbi2025_ps3c_test_image_09037.png,healthy
isbi2025_ps3c_test_image_03335.png,healthy
isbi2025_ps3c_test_image_14347.png,healthy
isbi2025_ps3c_test_image_01337.png,healthy
isbi2025_ps3c_test_image_14746.png,healthy
isbi2025_ps3c_test_image_15045.png,unhealthy
isbi2025_ps3c_test_image_17939.png,unhealthy
isbi2025_ps3c_test_image_04833.png,rubbish
isbi2025_ps3c_test_image_05687.png,healthy
isbi2025_ps3c_test_image_16600.png,healthy
isbi2025_ps3c_test_image_01202.png,unhealthy
isbi2025_ps3c_test_image_04024.png,unhealthy
isbi2025_ps3c_test_image_13956.png,unhealthy
isbi2025_ps3c_test_image_00481.png,healthy
isbi2025_ps3c_test_image_16542.png,healthy
isbi2025_ps3c_test_image_10574.png,unhealthy
isbi2025_ps3c_test_image_00881.png,healthy
isbi2025_ps3c_test_image_05987.png,healthy
isbi2025_ps3c_test_image_17524.png,healthy
isbi2025_ps3c_test_image_16334.png,healthy
isbi2025_ps3c_test_image_09273.png,healthy
isbi2025_ps3c_test_image_00718.png,healthy
isbi2025_ps3c_test_image_11184.png,healthy
isbi2025_ps3c_test_image_12146.png,unhealthy
isbi2025_ps3c_test_image_02123.png,unhealthy
isbi2025_ps3c_test_image_15871.png,healthy
isbi2025_ps3c_test_image_06476.png,healthy
isbi2025_ps3c_test_image_15870.png,healthy
isbi2025_ps3c_test_image_14193.png,healthy
isbi2025_ps3c_test_image_15184.png,healthy
isbi2025_ps3c_test_image_06081.png,healthy
isbi2025_ps3c_test_image_15474.png,healthy
isbi2025_ps3c_test_image_02266.png,unhealthy
isbi2025_ps3c_test_image_10474.png,healthy
isbi2025_ps3c_test_image_13638.png,healthy
isbi2025_ps3c_test_image_12437.png,healthy
isbi2025_ps3c_test_image_02567.png,healthy
isbi2025_ps3c_test_image_15240.png,unhealthy
isbi2025_ps3c_test_image_12599.png,healthy
isbi2025_ps3c_test_image_02970.png,healthy
isbi2025_ps3c_test_image_17176.png,healthy
isbi2025_ps3c_test_image_07898.png,unhealthy
isbi2025_ps3c_test_image_01956.png,unhealthy
isbi2025_ps3c_test_image_07529.png,healthy
isbi2025_ps3c_test_image_06107.png,healthy
isbi2025_ps3c_test_image_17541.png,unhealthy
isbi2025_ps3c_test_image_08097.png,unhealthy
isbi2025_ps3c_test_image_16003.png,healthy
isbi2025_ps3c_test_image_02911.png,healthy
isbi2025_ps3c_test_image_00708.png,healthy
isbi2025_ps3c_test_image_17233.png,healthy
isbi2025_ps3c_test_image_16425.png,healthy
isbi2025_ps3c_test_image_14375.png,healthy
isbi2025_ps3c_test_image_12572.png,healthy
isbi2025_ps3c_test_image_04819.png,healthy
isbi2025_ps3c_test_image_02192.png,healthy
isbi2025_ps3c_test_image_00840.png,unhealthy
isbi2025_ps3c_test_image_14097.png,healthy
isbi2025_ps3c_test_image_02859.png,unhealthy
isbi2025_ps3c_test_image_04583.png,unhealthy
isbi2025_ps3c_test_image_03126.png,healthy
isbi2025_ps3c_test_image_12920.png,unhealthy
isbi2025_ps3c_test_image_04495.png,healthy
isbi2025_ps3c_test_image_03004.png,healthy
isbi2025_ps3c_test_image_00643.png,healthy
isbi2025_ps3c_test_image_04257.png,healthy
isbi2025_ps3c_test_image_17325.png,healthy
isbi2025_ps3c_test_image_12526.png,unhealthy
isbi2025_ps3c_test_image_07213.png,unhealthy
isbi2025_ps3c_test_image_16116.png,healthy
isbi2025_ps3c_test_image_06088.png,healthy
isbi2025_ps3c_test_image_07690.png,healthy
isbi2025_ps3c_test_image_02252.png,unhealthy
isbi2025_ps3c_test_image_14717.png,healthy
isbi2025_ps3c_test_image_04817.png,healthy
isbi2025_ps3c_test_image_06165.png,healthy
isbi2025_ps3c_test_image_11234.png,healthy
isbi2025_ps3c_test_image_16723.png,unhealthy
isbi2025_ps3c_test_image_17022.png,unhealthy
isbi2025_ps3c_test_image_13343.png,healthy
isbi2025_ps3c_test_image_12983.png,healthy
isbi2025_ps3c_test_image_09585.png,healthy
isbi2025_ps3c_test_image_15622.png,healthy
isbi2025_ps3c_test_image_00314.png,healthy
isbi2025_ps3c_test_image_03683.png,healthy
isbi2025_ps3c_test_image_16479.png,rubbish
isbi2025_ps3c_test_image_01592.png,unhealthy
isbi2025_ps3c_test_image_06633.png,unhealthy
isbi2025_ps3c_test_image_02277.png,unhealthy
isbi2025_ps3c_test_image_14473.png,healthy
isbi2025_ps3c_test_image_15689.png,healthy
isbi2025_ps3c_test_image_16203.png,healthy
isbi2025_ps3c_test_image_02003.png,healthy
isbi2025_ps3c_test_image_08237.png,unhealthy
isbi2025_ps3c_test_image_05581.png,unhealthy
isbi2025_ps3c_test_image_12226.png,healthy
isbi2025_ps3c_test_image_16780.png,unhealthy
isbi2025_ps3c_test_image_07826.png,unhealthy
isbi2025_ps3c_test_image_16489.png,unhealthy
isbi2025_ps3c_test_image_09440.png,healthy
isbi2025_ps3c_test_image_11506.png,healthy
isbi2025_ps3c_test_image_11056.png,healthy
isbi2025_ps3c_test_image_13187.png,healthy
isbi2025_ps3c_test_image_01933.png,healthy
isbi2025_ps3c_test_image_05831.png,healthy
isbi2025_ps3c_test_image_01104.png,rubbish
isbi2025_ps3c_test_image_01837.png,healthy
isbi2025_ps3c_test_image_00555.png,unhealthy
isbi2025_ps3c_test_image_01362.png,unhealthy
isbi2025_ps3c_test_image_13312.png,healthy
isbi2025_ps3c_test_image_11611.png,healthy
isbi2025_ps3c_test_image_05979.png,healthy
isbi2025_ps3c_test_image_07634.png,rubbish
isbi2025_ps3c_test_image_10839.png,healthy
isbi2025_ps3c_test_image_12241.png,rubbish
isbi2025_ps3c_test_image_16757.png,unhealthy
isbi2025_ps3c_test_image_10539.png,unhealthy
isbi2025_ps3c_test_image_11026.png,healthy
isbi2025_ps3c_test_image_15707.png,unhealthy
isbi2025_ps3c_test_image_14956.png,unhealthy
isbi2025_ps3c_test_image_02312.png,healthy
isbi2025_ps3c_test_image_06597.png,healthy
isbi2025_ps3c_test_image_16029.png,healthy
isbi2025_ps3c_test_image_01789.png,healthy
isbi2025_ps3c_test_image_00560.png,healthy
isbi2025_ps3c_test_image_08304.png,unhealthy
isbi2025_ps3c_test_image_11360.png,healthy
isbi2025_ps3c_test_image_07568.png,healthy
isbi2025_ps3c_test_image_16518.png,healthy
isbi2025_ps3c_test_image_15593.png,unhealthy
isbi2025_ps3c_test_image_08155.png,healthy
isbi2025_ps3c_test_image_05508.png,healthy
isbi2025_ps3c_test_image_06032.png,healthy
isbi2025_ps3c_test_image_02348.png,healthy
isbi2025_ps3c_test_image_14638.png,healthy
isbi2025_ps3c_test_image_15939.png,healthy
isbi2025_ps3c_test_image_17538.png,unhealthy
isbi2025_ps3c_test_image_07766.png,unhealthy
